relevancy	row	span1	span2
0.99997723	174	[ wherein the first electrode is positioned on the patient's skin; ]	[ a second electrode disposed on the distal end of the implantable device, wherein the second electrode is configured to be positioned in a patient's tissue; ]
0.9999894	175	[ wherein the first electrode is disposed in a first region of the skin, and ]	[ wherein the first electrode is positioned on the patient's skin; ]
0.99999225	176	[ wherein the second electrode is disposed in a second region of the skin. ]	[ wherein the first electrode is disposed in a first region of the skin, and ]
0.9997911	177	[ providing a patient with a plurality of electrodes; ]	[ A method for the treatment of a patient, said method comprising: ]
0.9999708	178	[ providing an implant comprising a plurality of electrodes, said implant comprising a plurality of electrodes, wherein each of said plurality of electrodes comprises a plurality of electrodes; ]	[ providing a patient with a plurality of electrodes; ]
0.9999906	179	[ inserting a plurality of surgical electrodes into said implant; and ]	[ providing an implant comprising a plurality of electrodes, said implant comprising a plurality of electrodes, wherein each of said plurality of electrodes comprises a plurality of electrodes; ]
0.99999225	180	[ applying an electrical current to said plurality of surgical electrodes to stimulate a region of the body of the patient. ]	[ inserting a plurality of surgical electrodes into said implant; and ]
0.9999912	181	[ a first treatment unit for providing a first treatment to a first subject, the first treatment unit having a first end and a second end, the first end of the first treatment unit configured to receive the first subject, and ]	[ An apparatus for providing a first treatment to a first subject, comprising: ]
0.99999225	182	[ the second end of the first treatment unit configured to be coupled with the first subject; ]	[ a first treatment unit for providing a first treatment to a first subject, the first treatment unit having a first end and a second end, the first end of the first treatment unit configured to receive the first subject, and ]
0.9999914	183	[ an input device for receiving input from the first subject and outputting a second treatment; and ]	[ the second end of the first treatment unit configured to be coupled with the first subject; ]
0.99999225	184	[ an input device for receiving input from the first subject and outputting a third treatment. ]	[ an input device for receiving input from the first subject and outputting a second treatment; and ]
0.9999577	185	[ a) providing a medical device having a plurality of electrodes, the medical device including a first electrode and a second electrode; ]	[ A method of providing a medical device to a patient comprising: ]
0.99997854	186	[ b) providing a first medical device electrode to a patient; ]	[ a) providing a medical device having a plurality of electrodes, the medical device including a first electrode and a second electrode; ]
0.99999225	187	[ c) placing a medical device electrode within a body cavity of the patient, the first medical device electrode including a first end electrode and a second end electrode; ]	[ b) providing a first medical device electrode to a patient; ]
0.9999889	188	[ d) providing a first electrical stimulation device electrode to a patient; ]	[ c) placing a medical device electrode within a body cavity of the patient, the first medical device electrode including a first end electrode and a second end electrode; ]
0.99999225	189	[ e) placing a first medical device stimulation device electrode in a first portion of the body cavity of the patient; ]	[ d) providing a first electrical stimulation device electrode to a patient; ]
0.99999213	190	[ f) placing a second medical device stimulation device electrode within a second portion of the body cavity of the patient; ]	[ e) placing a first medical device stimulation device electrode in a first portion of the body cavity of the patient; ]
0.999992	191	[ g) providing a second electrical stimulation device electrode to a patient; ]	[ f) placing a second medical device stimulation device electrode within a second portion of the body cavity of the patient; ]
0.9999924	192	[ h) providing a second electrical stimulation device electrode to a patient; and ]	[ g) providing a second electrical stimulation device electrode to a patient; ]
0.9999908	193	[ i) placing a second medical device stimulation device electrode in a third portion of the body cavity of the patient. ]	[ h) providing a second electrical stimulation device electrode to a patient; and ]
0.9734789	194	[ providing a first device comprising a plurality of first sensors and a plurality of second sensors, wherein each first sensor is configured to detect a first characteristic of a first object and each second sensor is configured to detect a second characteristic of the first object, ]	[ A method comprising, ]
0.99998915	195	[ wherein each first sensor is configured to detect a first signal from a first sensor, ]	[ providing a first device comprising a plurality of first sensors and a plurality of second sensors, wherein each first sensor is configured to detect a first characteristic of a first object and each second sensor is configured to detect a second characteristic of the first object, ]
0.99999225	196	[ each second sensor is configured to detect a second signal from a second sensor, and ]	[ wherein each first sensor is configured to detect a first signal from a first sensor, ]
0.99999213	197	[ wherein the first sensor is configured to detect the first signal and the second sensor is configured to detect the second signal. ]	[ each second sensor is configured to detect a second signal from a second sensor, and ]
0.99989665	198	[ a. providing a polymeric material having a thickness of less than 1 mm and a viscosity of less than about 10 mPa; ]	[ A method for producing a composition comprising a composition of a polymeric material and a pharmaceutically acceptable carrier, the method comprising the steps of: ]
0.9999238	199	[ b. forming a polymeric matrix having a plurality of polymers, wherein the plurality of polymers comprise a plurality of polymers of a first type, and ]	[ a. providing a polymeric material having a thickness of less than 1 mm and a viscosity of less than about 10 mPa; ]
0.99998045	200	[ a plurality of polymers of a second type, wherein the first type is a polymer having an average viscosity of less than about 10 mPa and the second type is a polymer having an average viscosity of greater than about 10 mPa, and ]	[ b. forming a polymeric matrix having a plurality of polymers, wherein the plurality of polymers comprise a plurality of polymers of a first type, and ]
0.9999906	201	[ wherein the polymeric matrix comprises a plurality of polymers having different viscosities, wherein the first type of polymers is a first polymer and the second type of polymers is a second polymer; and ]	[ a plurality of polymers of a second type, wherein the first type is a polymer having an average viscosity of less than about 10 mPa and the second type is a polymer having an average viscosity of greater than about 10 mPa, and ]
