relevancy	row	span1	span2
0.9999907	443	[ the first graphical icon appears in at least one display of the processor to distinguish one-tenth of multiple of the plurality of controller components from other processors of the processor and to distinguish different types of game input from one another, ]	[ wherein the output port includes instructions to communicate a first graphical icon to a first user, and ]
0.9999887	444	[ wherein a first game input component is added to the input device. ]	[ the first graphical icon appears in at least one display of the processor to distinguish one-tenth of multiple of the plurality of controller components from other processors of the processor and to distinguish different types of game input from one another, ]
0.9858394	445	[ a first sensor unit including a first conductive layer; and, ]	[ An electrical interconnection circuit comprising: ]
0.99999213	446	[ a second sensor unit including a second conductive layer with alternating a first conductive layer and a second conductive layer, ]	[ a first sensor unit including a first conductive layer; and, ]
0.99984074	447	[ wherein an air gap formed between the first and second conductive layers is defined by a first conductive layer, an air gap formed between the second and third conductive layers is defined by a second conductive layer coupled up with the first conductive layer, and ]	[ a second sensor unit including a second conductive layer with alternating a first conductive layer and a second conductive layer, ]
0.99999213	448	[ a gap formed between the first and third conductive layers is defined by an intermediate layer of an insulating material configured for insulation. ]	[ wherein an air gap formed between the first and second conductive layers is defined by a first conductive layer, an air gap formed between the second and third conductive layers is defined by a second conductive layer coupled up with the first conductive layer, and ]
0.99996746	449	[ wherein the salt comprising the potassium chloride has a total mass ratio between chloride of 14.5 and chloride of 18.5 to an average of about 18.6; ]	[ A method for the direct preparation of a pharmaceutically acceptable salt of potassium chloride or a salt comprising the pharmaceutically acceptable salt, wherein the method comprises the steps of, receiving a liquid sample of potassium chloride; ]
0.99999225	450	[ wherein the salt comprising the potassium chloride has a concentration of chloride of about 17.0 wt %; and ]	[ wherein the salt comprising the potassium chloride has a total mass ratio between chloride of 14.5 and chloride of 18.5 to an average of about 18.6; ]
0.99999106	451	[ wherein the salt comprising the potassium chloride is the standard salt. ]	[ wherein the salt comprising the potassium chloride has a concentration of chloride of about 17.0 wt %; and ]
0.99999225	452	[ i) sequestering a mammalian polypeptide comprising antigen binding domain region of a human monomer together with an antigen comprising a nucleic acid having at least one of one of the phosphatase, tyrosine kinase, Lysine kinase, an antibody binding domain region of a human monomer and an amino acid sequence selected from the group consisting of SEQ ID NO: ]	[ A method for identifying an antibody that binds to a human polypeptide comprising antigen binding domain region of at least one phosphatase, a first and second GPCR domains having at least 3 different GPCRs, a tyrosine kinase and a Lysine kinase, wherein said method further comprises: ]
0.9973568	453	[ 13, 34 or SEQ ID NO: ]	[ i) sequestering a mammalian polypeptide comprising antigen binding domain region of a human monomer together with an antigen comprising a nucleic acid having at least one of one of the phosphatase, tyrosine kinase, Lysine kinase, an antibody binding domain region of a human monomer and an amino acid sequence selected from the group consisting of SEQ ID NO: ]
0.99985373	454	[ 39.; ]	[ 13, 34 or SEQ ID NO: ]
0.9894085	455	[ ii) detecting hybridization of the extracted polypeptide of said method. ]	[ 39.; ]
0.9993426	456	[ 2 or SEQ ID NO: ]	[ A multi-electrode method of treating a disorder involving electrically-active polypeptides consisting essentially of SEQ ID NO: ]
0.999603	457	[ 3, wherein the therapy comprises a reduction in immune response to the abnormal polypeptide resulting from a reduction in at least one of the polypeptide's electro-potential or PPRI. ]	[ 2 or SEQ ID NO: ]
0.9999907	458	[ a pair of surgical implements carried by a patient; ]	[ One or more combinations of surgical tools including at least one of: ]
0.9984785	459	[ a plunger apparatus loaded with a mixture of a liquid delivery fluid and a pharmaceutically acceptable fluid; ]	[ a pair of surgical implements carried by a patient; ]
0.9999924	460	[ at least one piston operable to rotatably drive the mixture of the liquid delivery fluid and the pharmaceutically acceptable fluid in the plunger apparatus; and ]	[ a plunger apparatus loaded with a mixture of a liquid delivery fluid and a pharmaceutically acceptable fluid; ]
0.99998593	461	[ at least one pump operable to expel the mixture of fluid and the pharmaceutical ingredients produced by mixing the pharmaceutical ingredients comprising pharmaceutical ingredients supplied by a dispensing device, ]	[ at least one piston operable to rotatably drive the mixture of the liquid delivery fluid and the pharmaceutically acceptable fluid in the plunger apparatus; and ]
0.9984806	462	[ wherein said at least one piston comprises a piston base portion, wherein the piston base portion is rotatably supported by a first support and a two-part base pivotable relative to the second support to move between a stationary position and a moving position. ]	[ at least one pump operable to expel the mixture of fluid and the pharmaceutical ingredients produced by mixing the pharmaceutical ingredients comprising pharmaceutical ingredients supplied by a dispensing device, ]
0.9999113	463	[ a housing that encloses a first core and a plurality of first coil channels such that a first coil is disposed in each of the first coil channels and a second coil is disposed in each of the first coil channels, wherein the two coils are bonded to each other via a bonding material in the first core; ]	[ A magnetic coil assembly that comprises a plurality of coils, of an ultrasonic coil having a coil section, comprising: ]
