relevancy	row	span1	span2
0.99692625	149	[ b) administering a drug comprising a therapeutically effective amount of an antibody directed to the cysteine residue of part or all of SEQ ID NO: 4 or SEQ ID NO: 4-8 for the treatment of an immune rejection disorder, wherein the immune rejection disorder comprises an IHV, a B2E2+ cell, a CD3b cell , or an antigen-binding fragment of at least one of the groups; and ]	[ (d) a pharmaceutically acceptable carrier; ]
0.9999876	150	[ i. wherein said administration of said drug comprises an immune rejection therapy. ]	[ b) administering a drug comprising a therapeutically effective amount of an antibody directed to the cysteine residue of part or all of SEQ ID NO: 4 or SEQ ID NO: 4-8 for the treatment of an immune rejection disorder, wherein the immune rejection disorder comprises an IHV, a B2E2+ cell, a CD3b cell , or an antigen-binding fragment of at least one of the groups; and ]
0.99910283	151	[ means for placing a patient in a first manner; ]	[ A medical imaging device comprising: ]
0.99999225	152	[ means for fixing the patient in a second manner; ]	[ means for placing a patient in a first manner; ]
0.99992645	153	[ means for providing a target location for a surgical instrument, the surgical instrument defined as: ]	[ means for fixing the patient in a second manner; ]
0.9991424	154	[ wherein said support means is shaped as one for insertion into a first end site and a second end site; and ]	[ means for providing a target location for a surgical instrument, the surgical instrument defined as: ]
0.99991655	155	[ wherein said two sites are opposed, and ]	[ wherein said support means is shaped as one for insertion into a first end site and a second end site; and ]
0.0059741368	156	[ said support means is configured such that the means for fixing is mounted on a wall of said support means, said means for fixing being configured to secure a position of the surgical instrument on said support means such that at least a portion of a user is prevented from sliding off the support means when said surgical instrument is secured to said support means, ]	[ wherein said two sites are opposed, and ]
0.99999106	157	[ wherein said means for fixation is configured for: ]	[ said support means is configured such that the means for fixing is mounted on a wall of said support means, said means for fixing being configured to secure a position of the surgical instrument on said support means such that at least a portion of a user is prevented from sliding off the support means when said surgical instrument is secured to said support means, ]
0.9985487	158	[ establishing a fixation point for a distal section of the surgical instrument and having a surface extending therefrom and including a plurality of sharp edges; ]	[ wherein said means for fixation is configured for: ]
0.9999894	159	[ fixing a medical device to at least one of said sharp edges; ]	[ establishing a fixation point for a distal section of the surgical instrument and having a surface extending therefrom and including a plurality of sharp edges; ]
0.99999225	160	[ positioning said fixation point for the surgical instrument on at least one of said sharp edges based on a medical device image; and ]	[ fixing a medical device to at least one of said sharp edges; ]
0.99999225	161	[ positioning at least a portion of said attachment mechanism for placing the surgical instrument in the first place relative to at least one of said sharp edges, wherein said at least one of said sharp edges is disposed in a position on said fixation point that is substantially perpendicular to a distal plane of the distal section of the surgical instrument. ]	[ positioning said fixation point for the surgical instrument on at least one of said sharp edges based on a medical device image; and ]
0.9837915	162	[ a body including a rotatable rotor; ]	[ A machine in a vacuum cleaner having a shaft; comprising: ]
0.99899846	163	[ an actuator connected to the shaft; ]	[ a body including a rotatable rotor; ]
0.99987006	164	[ a controller coupled to the actuator; and ]	[ an actuator connected to the shaft; ]
0.9849814	165	[ at least one motor including: ]	[ a controller coupled to the actuator; and ]
0.99903905	166	[ a first motor having a bearing disposed adjacent a first rotor tip; ]	[ at least one motor including: ]
0.999992	167	[ a second motor having a rotor tip disposed on the motor; ]	[ a first motor having a bearing disposed adjacent a first rotor tip; ]
0.9999913	168	[ a third motor having a first roller tip and a second roller tip disposed on the first roller tip, respectively; ]	[ a second motor having a rotor tip disposed on the motor; ]
0.99999094	169	[ wherein the first motor and the second motor are rotatable relative to the fourth motor, and ]	[ a third motor having a first roller tip and a second roller tip disposed on the first roller tip, respectively; ]
0.99999094	170	[ the third motor is attached to the second rotor tip. ]	[ wherein the first motor and the second motor are rotatable relative to the fourth motor, and ]
