Quality	#1 ID	#2 ID	#1 String	#2 String
-1	1767	1767	c) forming the liquid metal film, wherein a second substrate material is applied to the liquid metal film; and	d) exposing the liquid metal film to light, where the first and second substrate material are exposed such that the film may be stretched or broken.
-1	1768	1768	An infusion device, comprising:	a container disposed therein;
-1	1769	1769	a container disposed therein;	a reservoir of fluid therein;
-1	1770	1770	a reservoir of fluid therein;	at least one electrode disposed in the reservoir of fluid;
-1	1771	1771	at least one electrode disposed in the reservoir of fluid;	a source of electrical stimulation located at a remote location and disposed in communication with the at least one electrode;
-1	1772	1772	a source of electrical stimulation located at a remote location and disposed in communication with the at least one electrode;	at least one electrical conduit for directing electric energy to the at least one electrical stimulation source;
-1	1773	1773	at least one electrical conduit for directing electric energy to the at least one electrical stimulation source;	a control unit in charge of controlling electrical signal delivery from the at least one electrical conduit;
-1	1774	1774	a control unit in charge of controlling electrical signal delivery from the at least one electrical conduit;	a switch connected to the source of electrical stimulation and the at least one electrode;
-1	1775	1775	a switch connected to the source of electrical stimulation and the at least one electrode;	a switch removably connected to the control unit, wherein a current flowing from said switch to the control unit indicates that the at least one stimulation source is to be energized; and
-1	1776	1776	a switch removably connected to the control unit, wherein a current flowing from said switch to the control unit indicates that the at least one stimulation source is to be energized; and	an alarm signal connected to the switch, if there is any electrical signal delivery from said source of electrical stimulation from a time prior to the switch being switched from current control to active control of electrical stimulation, thereby causing the alarm signal to be programmed.
