Quality	#1 ID	#2 ID	#1 String	#2 String
-1	197	197	each second sensor is configured to detect a second signal from a second sensor, and	wherein the first sensor is configured to detect the first signal and the second sensor is configured to detect the second signal.
-1	198	198	A method for producing a composition comprising a composition of a polymeric material and a pharmaceutically acceptable carrier, the method comprising the steps of:	a. providing a polymeric material having a thickness of less than 1 mm and a viscosity of less than about 10 mPa;
-1	199	199	a. providing a polymeric material having a thickness of less than 1 mm and a viscosity of less than about 10 mPa;	b. forming a polymeric matrix having a plurality of polymers, wherein the plurality of polymers comprise a plurality of polymers of a first type, and
-1	200	200	b. forming a polymeric matrix having a plurality of polymers, wherein the plurality of polymers comprise a plurality of polymers of a first type, and	a plurality of polymers of a second type, wherein the first type is a polymer having an average viscosity of less than about 10 mPa and the second type is a polymer having an average viscosity of greater than about 10 mPa, and
-1	201	201	a plurality of polymers of a second type, wherein the first type is a polymer having an average viscosity of less than about 10 mPa and the second type is a polymer having an average viscosity of greater than about 10 mPa, and	wherein the polymeric matrix comprises a plurality of polymers having different viscosities, wherein the first type of polymers is a first polymer and the second type of polymers is a second polymer; and
-1	202	202	wherein the polymeric matrix comprises a plurality of polymers having different viscosities, wherein the first type of polymers is a first polymer and the second type of polymers is a second polymer; and	c. contacting the polymeric material with an effective amount of a pharmaceutically acceptable carrier.
-1	203	203	A method of producing a composition for use with a pharmaceutical composition, the method comprising the steps of:	providing a pharmaceutical composition comprising a pharmaceutically acceptable carrier;
-1	204	204	providing a pharmaceutical composition comprising a pharmaceutically acceptable carrier;	providing a pharmaceutical composition comprising a pharmaceutical composition comprising a pharmaceutically acceptable carrier and at least one other carrier; and
-1	205	205	providing a pharmaceutical composition comprising a pharmaceutical composition comprising a pharmaceutically acceptable carrier and at least one other carrier; and	mixing the pharmaceutically acceptable carrier and at least one other carrier to form a pharmaceutical composition,
-1	206	206	mixing the pharmaceutically acceptable carrier and at least one other carrier to form a pharmaceutical composition,	wherein the at least one other carrier comprises at least one other carrier having an amino acid sequence that is different from the amino acid sequence of the pharmaceutically acceptable carrier, and
-1	207	207	wherein the at least one other carrier comprises at least one other carrier having an amino acid sequence that is different from the amino acid sequence of the pharmaceutically acceptable carrier, and	wherein the pharmaceutically acceptable carrier and at least one other carrier are in the form of a single, continuous, continuous carrier, and
-1	208	208	wherein the pharmaceutically acceptable carrier and at least one other carrier are in the form of a single, continuous, continuous carrier, and	wherein the at least one other carrier comprises at least one other carrier having a length that is greater than about 1&#xb0;
-1	209	209	wherein the at least one other carrier comprises at least one other carrier having a length that is greater than about 1&#xb0;	1 mm. A pharmaceutically acceptable carrier is one of a polymeric carrier, a polymeric monomer, a polymeric polymeric monomer, and
